zipcode,new_zone
27006,10a
27007,8a
27009,8a
27010,8a
27011,7b
27012,7b
27013,7b
27014,7b
27016,8a
27017,9a
27018,9a
27019,8a
27020,7b
27021,9a
27022,9a
27023,7b
27024,9a
27025,8a
27027,7b
27028,7b
27030,7b
27031,7b
27040,7b
27041,9a
27042,8a
27043,9a
27045,8a
27046,7b
27047,9a
27048,8a
27049,8a
27050,8a
27051,9b
27052,8a
27053,7b
27054,9a
27055,7b
27094,8a
27098,8a
27099,7b
27101,9b
27102,9b
27103,9a
27104,9b
27105,8a
27106,9a
27107,9b
27108,8a
27109,9b
27110,9b
27111,9b
27113,9b
27114,8a
27115,8b
27116,8b
27117,9b
27120,8a
27127,9a
27130,9b
27150,8b
27152,8a
27155,8b
27157,8b
27198,8b
27199,8a
27201,8a
27202,8b
27203,8a
27204,9b
27205,8a
27207,8a
27208,8b
27209,9b
27212,8a
27213,8b
27214,8b
27215,8b
27216,8a
27217,9b
27228,9b
27229,9b
27230,9b
27231,8b
27233,8a
27235,9b
27237,9b
27239,8a
27242,8b
27243,8b
27244,8a
27247,8a
27248,8b
27249,10b
27252,8a
27253,8a
27256,9a
27258,8b
27259,8b
27260,8b
27261,8a
27262,8b
27263,8b
27264,9b
27265,8a
27268,8a
27278,9b
27281,9b
27282,8a
27283,8b
27284,9b
27285,9b
27288,7b
27289,7b
27291,7b
27292,8b
27293,8a
27294,8b
27295,8a
27298,9b
27299,8a
27301,8b
27302,8a
27305,9a
27306,8a
27310,9b
27311,7b
27312,8a
27313,8a
27314,7b
27315,9a
27316,9b
27317,8a
27320,8a
27323,8a
27325,8a
27326,8a
27330,8a
27331,9b
27332,8a
27340,8b
27341,8a
27342,8b
27343,9a
27344,8b
27349,8a
27350,9b
27351,9b
27355,8a
27356,8b
27357,8a
27358,8a
27359,9b
27360,8a
27361,8a
27370,8a
27371,8a
27373,8a
27374,8b
27375,9a
27376,8b
27377,8a
27379,8a
27401,8b
27402,8a
27403,9b
27404,8a
27405,8a
27406,8b
27407,8b
27408,8a
27409,8a
27410,8a
27412,8a
27415,8b
27416,9b
27417,9b
27419,8b
27420,9b
27425,9b
27427,8a
27429,8b
27435,8a
27438,8a
