zipcode,new_zone
27006,8b
27007,7b
27009,8a
27010,7b
27011,7b
27012,7b
27013,7b
27014,7b
27016,7b
27017,7b
27018,7b
27019,7b
27020,7b
27021,7b
27022,8a
27023,7b
27024,7b
27025,7b
27027,7b
27028,7b
27030,7b
27031,7b
27040,7b
27041,7b
27042,7b
27043,7b
27045,7b
27046,7b
27047,7b
27048,7b
27049,7b
27050,7b
27051,8a
27052,7b
27053,7b
27054,8a
27055,7b
27094,7b
27098,7b
27099,7b
27101,8b
27102,8a
27103,7b
27104,8a
27105,8a
27106,7b
27107,8b
27108,8a
27109,8a
27110,8a
27111,8a
27113,8a
27114,8a
27115,8a
27116,8a
27117,8b
27120,8a
27127,7b
27130,8b
27150,8a
27152,8a
27155,8a
27157,8a
27198,8a
27199,8a
27201,8a
27202,8a
27203,8a
27204,8b
27205,8a
27207,8a
27208,8a
27209,9a
27212,7b
27213,8a
27214,8a
27215,8a
27216,8a
27217,8a
27228,8b
27229,8a
27230,8b
27231,8a
27233,8a
27235,8a
27237,8a
27239,8a
27242,8a
27243,8a
27244,8a
27247,8a
27248,8a
27249,9a
27252,8a
27253,8a
27256,8a
27258,8a
27259,8a
27260,8a
27261,8a
27262,8a
27263,8a
27264,8a
27265,8a
27268,8a
27278,8b
27281,8a
27282,8a
27283,8a
27284,8a
27285,8b
27288,7b
27289,7b
27291,7b
27292,8a
27293,8a
27294,8a
27295,7b
27298,8a
27299,8a
27301,8a
27302,8a
27305,7b
27306,8a
27310,8a
27311,7b
27312,8a
27313,8a
27314,7b
27315,8a
27316,8a
27317,8a
27320,8a
27323,8a
27325,8a
27326,7b
27330,8a
27331,8b
27332,8a
27340,8a
27341,8a
27342,8a
27343,7b
27344,8a
27349,8a
27350,8a
27351,8a
27355,8a
27356,8a
27357,8a
27358,8a
27359,8a
27360,8a
27361,8a
27370,8a
27371,8a
27373,8a
27374,8a
27375,8a
27376,8a
27377,8a
27379,7b
27401,8a
27402,8a
27403,8a
27404,8a
27405,8a
27406,8a
27407,8a
27408,8a
27409,8a
27410,8a
27412,8a
27415,8a
27416,8b
27417,8a
27419,8a
27420,8a
27425,8b
27427,8a
27429,8a
27435,8a
27438,8a
27455,8a
27495,8a
27497,8a
27498,8a
27499,8a
27501,8a
27502,8b
27503,8a
27504,8a
27505,8a
27506,8a
27507,7b
27508,8a
27509,8a
27510,8a
27511,8a
27512,8a
27513,8a
27514,8a
27515,8a
27516,8a
27517,8a
27518,8a
27519,8a
27520,9a
27521,8a
27522,8a
27523,8a
27524,8b
27525,8a
27526,8a
27527,8b
27528,8a
27529,8a
27530,8a
27531,8b
27532,8a
27533,8a
27534,8a
27536,7b
27537,7b
27539,8a
27540,8b
27541,7b
27542,8a
27543,8a
27544,7b
27545,8b
27546,8a
27549,8a
27551,9a
27552,8a
27553,7b
27555,8a
27556,8b
27557,8a
27559,9a
27560,8a
27562,8a
27563,7b
27565,7b
27568,8a
27569,8a
27570,7b
27571,8a
27572,7b
27573,7b
27574,7b
27576,8a
27577,8a
27581,8a
27582,7b
27583,7b
27584,7b
27586,7b
27587,8a
27588,8a
27589,8a
27591,8a
27592,8b
27593,8a
27594,7b
27596,8b
27597,9a
27601,8a
27602,8a
27603,8a
27604,8a
27605,8a
27606,8b
27607,8a
27608,8b
27609,8a
27610,8a
27611,8a
27612,8b
27613,8a
27614,8a
27615,9a
27616,8a
27617,8a
27619,8a
27620,8a
27622,8a
27623,8a
27624,8a
27625,8a
27626,8a
27627,8a
27628,8a
27629,8a
27634,8a
27635,8a
27636,8a
27640,8a
27650,8a
27656,8b
27658,8a
27661,8a
27668,8a
27675,8a
27676,8a
27690,8a
27695,8a
27697,8a
27698,8a
27699,8a
27701,8a
27702,8a
27703,8a
27704,8a
27705,8a
27706,8a
27707,8a
27708,8b
27709,8a
27711,8a
27712,8a
27713,8a
27715,8a
27717,8a
27722,8a
27801,8a
27802,9a
27803,9a
27804,8a
27805,8a
27806,8b
27807,8a
27808,9b
27809,8a
27810,8b
27811,8a
27812,8a
27813,8b
27814,8b
27815,8a
27816,8a
27817,8b
27818,9a
27819,8a
27820,8a
27821,8b
27822,8a
27823,8a
27824,8b
27825,8a
27826,8b
27827,8a
27828,8b
27829,9a
27830,8a
27831,8b
27832,8a
27833,8a
27834,8a
27835,8a
27836,8a
27837,8b
27839,8a
27840,9a
27841,8a
27842,8a
27843,8a
27844,8a
27845,8a
27846,8a
27847,8a
27849,8a
27850,8b
27851,9a
27852,8a
27853,8a
27855,8a
27856,8b
27857,8a
27858,8a
27860,8a
27861,8a
27862,8a
27863,8a
27864,8a
27865,8a
27866,8a
27867,8a
27868,8a
27869,8a
27870,8a
27871,8a
27872,8a
27873,8a
27874,8a
27875,8b
27876,8a
27877,8a
27878,9a
27879,8a
27880,8a
27881,8a
27882,8a
27883,8b
27884,8a
27885,8b
27886,8a
27887,8a
27888,8a
27889,8b
27890,8a
27891,8b
27892,8a
27893,8a
27894,8a
27895,8a
27896,8a
27897,8a
27906,8a
27907,8a
27909,8a
27910,8a
27915,9a
27916,8b
27917,8b
27919,8a
27920,9b
27921,8a
27922,8b
27923,8b
27924,8a
27925,8b
27926,8a
27927,8b
27928,8a
27929,8b
27930,8b
27932,8a
27935,8a
27936,9a
27937,8a
27938,8a
27939,9b
27941,9a
27942,8a
27943,9a
27944,8b
27946,8a
27947,9a
27948,9a
27949,9a
27950,8b
27953,8b
27954,9b
27956,8b
27957,8a
27958,8a
27959,9a
27960,9b
27962,8a
27964,9a
27965,8b
27966,9a
27967,8a
27968,9a
27969,8a
27970,8b
27972,9a
27973,8b
27974,8b
27976,8a
27978,8b
27979,8a
27980,8b
27981,9a
27982,9a
27983,8b
27985,8a
27986,8a
28001,8a
28002,8b
28006,8a
28007,8a
28009,8a
28010,7b
28012,8a
28016,8a
28017,8a
28018,7b
28019,8a
28020,8a
28021,8a
28023,7b
28024,8a
28025,8b
28026,8a
28027,8a
28031,8b
28032,8a
28033,8a
28034,8a
28035,8a
28036,8a
28037,8a
28038,8a
28039,8a
28040,8a
28041,8a
28042,8a
28043,8a
28052,8b
28053,8a
28054,8a
28055,9a
28056,8a
28070,8b
28071,8a
28072,7b
28073,8b
28074,8a
28075,8b
28076,8a
28077,8a
28078,8a
28079,8a
28080,8a
28081,8a
28082,8a
28083,8a
28086,8a
28088,7b
28089,8b
28090,8a
28091,8a
28092,8a
28093,8a
28097,8a
28098,8a
28101,8a
28102,8a
28103,8a
28104,8a
28105,8a
28106,8a
28107,9a
28108,9a
28109,8a
28110,8a
28111,8b
28112,8a
28114,8a
28115,8a
28117,8a
28119,8a
28120,9a
28123,8a
28124,8a
28125,7b
28126,8a
28127,8a
28128,8a
28129,8a
28130,9a
28133,8a
28134,8a
28135,8a
28136,8a
28137,8a
28138,8b
28139,8a
28144,8a
28145,7b
28146,8a
28147,7b
28150,8a
28151,8a
28152,8a
28159,8a
28160,8a
28163,8a
28164,8a
28166,8a
28167,7b
28168,8a
28169,8a
28170,9a
28173,8b
28174,8a
28201,8a
28202,8a
28203,8a
28204,8a
28205,8a
28206,8a
28207,8a
28208,8a
28209,8b
28210,8a
28211,8a
28212,8a
28213,8a
28214,8a
28215,8a
28216,8a
28217,8a
28218,8a
28219,8a
28220,8b
28221,8a
28222,8a
28223,8a
28224,8a
28226,8b
28227,8a
28228,8a
28229,8a
28230,8a
28231,8a
28232,8a
28233,8a
28234,8a
28235,8a
28236,8a
28237,8a
28241,8b
28242,8a
28243,8b
28244,8a
28246,8a
28247,8a
28253,8a
28254,8a
28255,8b
28256,8a
28258,8a
28260,8a
28262,8a
28263,8a
28265,8a
28266,8a
28269,9a
28270,8a
28271,8a
28272,8a
28273,8a
28274,8a
28275,8a
28277,8b
28278,8b
28280,8a
28281,8a
28282,8b
28284,8a
28285,8a
28287,8a
28288,8b
28289,8a
28290,8a
28296,9a
28297,8a
28299,8b
28301,8b
28302,9a
28303,8a
28304,8b
28305,8b
28306,8b
28307,8a
28308,8a
28309,8b
28310,8a
28311,8b
28312,8b
28314,8b
28315,8a
28318,8b
28319,8b
28320,9a
28323,8a
28325,8a
28326,8a
28327,8b
28328,8b
28329,8b
28330,8a
28331,8a
