zipcode,new_zone
27006,8b
27007,8a
27009,8b
27010,8a
27011,7b
27012,7b
27013,8a
27014,7b
27016,8a
27017,8b
27018,8a
27019,8a
27020,7b
27021,8b
27022,8b
27023,7b
27024,8a
27025,8a
27027,8a
27028,8a
27030,8a
27031,7b
27040,7b
27041,8a
27042,8a
27043,8b
27045,8a
27046,7b
27047,8a
27048,8a
27049,8a
27050,8a
27051,9a
27052,8a
27053,7b
27054,8b
27055,7b
27094,8a
27098,8a
27099,8a
27101,9a
27102,9a
27103,8a
27104,8b
27105,8b
27106,8b
27107,9a
27108,8b
27109,8b
27110,8b
27111,8b
27113,9a
27114,8b
27115,8b
27116,8b
27117,9a
27120,8a
27127,8a
27130,9a
27150,8b
27152,8b
27155,8b
27157,8b
27198,8b
27199,8a
27201,8b
27202,8b
27203,8b
27204,9a
27205,8b
27207,8b
27208,8b
27209,9a
27212,8a
27213,8b
27214,8b
27215,8b
27216,8a
27217,9a
27228,9a
27229,8b
27230,9a
27231,8b
27233,8b
27235,9a
27237,8b
27239,8b
27242,8b
27243,8b
27244,8a
27247,8a
27248,8b
27249,9a
27252,8a
27253,8b
27256,8b
27258,8b
27259,8b
27260,8b
27261,8b
27262,8b
27263,8b
27264,8b
27265,8b
27268,8b
27278,9a
27281,8b
27282,8b
27283,8b
27284,8b
27285,9a
27288,7b
27289,8a
27291,8a
27292,8b
27293,8b
27294,8b
27295,8a
27298,9a
27299,8b
27301,8b
27302,8b
27305,8b
27306,8a
27310,8b
27311,8a
27312,8b
27313,8b
27314,7b
27315,8b
27316,8b
27317,8a
27320,8b
27323,8a
27325,8b
27326,8a
27330,8b
27331,9a
27332,8a
27340,8b
27341,8a
27342,8b
27343,8b
27344,8b
27349,8a
27350,8b
27351,9a
27355,8a
27356,8b
27357,8b
27358,8a
27359,9a
27360,8b
27361,8a
27370,8b
27371,8b
27373,8b
27374,8b
27375,8b
27376,8b
27377,8b
27379,8a
27401,8b
27402,8b
27403,8b
27404,8a
27405,8a
27406,8b
27407,8b
27408,8b
27409,8b
27410,8a
27412,8b
27415,8b
27416,9a
27417,8b
27419,8b
27420,8b
27425,9a
27427,8b
27429,8b
27435,8a
27438,8a
27455,8b
27495,8b
27497,8b
27498,8b
27499,8b
27501,8b
27502,9a
27503,8b
27504,8b
27505,8b
27506,8b
27507,8a
27508,8a
27509,8a
27510,8a
27511,8b
27512,8b
27513,8b
27514,8a
27515,8a
27516,8b
27517,8b
27518,8b
27519,8a
27520,9a
27521,8b
27522,8a
27523,8b
27524,9a
27525,8b
27526,8a
27527,9a
27528,8b
27529,8b
27530,8b
27531,8b
27532,9a
27533,8b
27534,8b
27536,7b
27537,8a
27539,8b
27540,9a
27541,8a
27542,8b
27543,8a
27544,8a
27545,9a
27546,8b
27549,8a
27551,9a
27552,8b
27553,7b
27555,8b
27556,8b
27557,8b
27559,9a
27560,8b
27562,8b
27563,7b
27565,8b
27568,9a
27569,8b
27570,8a
27571,8a
27572,8a
27573,8a
27574,7b
27576,8b
27577,8a
27581,8a
27582,8a
27583,8a
27584,8a
27586,7b
27587,8b
27588,8a
27589,8b
27591,8a
27592,9a
27593,8b
27594,8a
27596,9a
27597,9a
27601,8b
27602,9a
27603,8b
27604,8b
27605,8b
27606,9a
27607,8b
27608,9a
27609,8b
27610,8b
27611,8a
27612,9a
27613,8b
27614,8a
27615,9a
27616,8b
27617,8b
27619,8b
27620,8b
27622,8b
27623,8b
27624,8a
27625,8b
27626,8b
27627,8a
27628,8a
27629,8a
27634,8b
27635,8b
27636,8b
27640,8b
27650,8a
27656,9a
27658,8b
27661,8a
27668,8b
27675,8b
27676,8a
27690,8b
27695,8b
27697,8a
27698,8b
27699,8b
27701,8a
27702,8a
27703,8b
27704,8b
27705,8b
27706,8b
27707,8b
27708,9a
27709,8b
27711,8a
27712,8a
27713,8b
27715,8b
27717,8b
27722,8b
27801,8b
27802,9a
27803,9a
27804,8b
27805,8b
27806,8b
27807,8b
27808,9b
27809,8a
27810,9a
27811,8b
27812,8b
27813,9a
27814,8b
27815,8a
27816,8b
27817,8b
27818,9a
27819,8a
27820,8b
27821,9a
27822,8a
27823,8a
27824,8b
27825,8a
27826,9a
27827,9a
27828,9a
27829,9a
27830,8a
27831,9a
27832,8a
