zipcode,zone,trange,t_low,t_high
27006,7b,5 to 10,5,10
27007,7b,5 to 10,5,10
27009,8a,10 to 15,10,15
27010,7b,5 to 10,5,10
27011,7b,5 to 10,5,10
27012,7b,5 to 10,5,10
27013,7b,5 to 10,5,10
27014,7b,5 to 10,5,10
27016,7b,5 to 10,5,10
27017,7b,5 to 10,5,10
27018,7b,5 to 10,5,10
27019,7b,5 to 10,5,10
27020,7b,5 to 10,5,10
27021,7b,5 to 10,5,10
27022,7b,5 to 10,5,10
27023,7b,5 to 10,5,10
27024,7b,5 to 10,5,10
27025,7b,5 to 10,5,10
27027,7b,5 to 10,5,10
27028,7b,5 to 10,5,10
27030,7b,5 to 10,5,10
27031,7b,5 to 10,5,10
27040,7b,5 to 10,5,10
27041,7b,5 to 10,5,10
27042,7b,5 to 10,5,10
27043,7b,5 to 10,5,10
27045,7b,5 to 10,5,10
27046,7b,5 to 10,5,10
27047,7b,5 to 10,5,10
27048,7b,5 to 10,5,10
27049,7b,5 to 10,5,10
27050,7b,5 to 10,5,10
27051,8a,10 to 15,10,15
27052,7b,5 to 10,5,10
27053,7b,5 to 10,5,10
27054,7b,5 to 10,5,10
27055,7b,5 to 10,5,10
27094,7b,5 to 10,5,10
27098,7b,5 to 10,5,10
27099,7b,5 to 10,5,10
27101,8a,10 to 15,10,15
27102,8a,10 to 15,10,15
27103,7b,5 to 10,5,10
27104,8a,10 to 15,10,15
27105,8a,10 to 15,10,15
27106,7b,5 to 10,5,10
27107,8a,10 to 15,10,15
27108,8a,10 to 15,10,15
27109,8a,10 to 15,10,15
27110,8a,10 to 15,10,15
27111,8a,10 to 15,10,15
27113,8a,10 to 15,10,15
27114,8a,10 to 15,10,15
27115,8a,10 to 15,10,15
27116,8a,10 to 15,10,15
27117,8a,10 to 15,10,15
27120,8a,10 to 15,10,15
27127,7b,5 to 10,5,10
27130,8a,10 to 15,10,15
27150,8a,10 to 15,10,15
27152,8a,10 to 15,10,15
27155,8a,10 to 15,10,15
27157,8a,10 to 15,10,15
27198,8a,10 to 15,10,15
27199,8a,10 to 15,10,15
27201,8a,10 to 15,10,15
27202,8a,10 to 15,10,15
27203,8a,10 to 15,10,15
27204,8a,10 to 15,10,15
27205,8a,10 to 15,10,15
27207,8a,10 to 15,10,15
27208,8a,10 to 15,10,15
27209,8a,10 to 15,10,15
27212,7b,5 to 10,5,10
27213,8a,10 to 15,10,15
27214,8a,10 to 15,10,15
27215,8a,10 to 15,10,15
27216,8a,10 to 15,10,15
27217,8a,10 to 15,10,15
27228,8a,10 to 15,10,15
27229,8a,10 to 15,10,15
27230,8a,10 to 15,10,15
27231,8a,10 to 15,10,15
27233,8a,10 to 15,10,15
27235,8a,10 to 15,10,15
27237,8a,10 to 15,10,15
27239,8a,10 to 15,10,15
27242,8a,10 to 15,10,15
27243,8a,10 to 15,10,15
27244,8a,10 to 15,10,15
27247,8a,10 to 15,10,15
27248,8a,10 to 15,10,15
27249,8a,10 to 15,10,15
27252,8a,10 to 15,10,15
27253,8a,10 to 15,10,15
27256,7b,5 to 10,5,10
27258,8a,10 to 15,10,15
27259,8a,10 to 15,10,15
27260,8a,10 to 15,10,15
27261,8a,10 to 15,10,15
27262,8a,10 to 15,10,15
27263,8a,10 to 15,10,15
27264,8a,10 to 15,10,15
27265,8a,10 to 15,10,15
27268,8a,10 to 15,10,15
27278,8a,10 to 15,10,15
27281,8a,10 to 15,10,15
27282,8a,10 to 15,10,15
27283,8a,10 to 15,10,15
27284,8a,10 to 15,10,15
27285,8a,10 to 15,10,15
27288,7b,5 to 10,5,10
27289,7b,5 to 10,5,10
27291,7b,5 to 10,5,10
27292,8a,10 to 15,10,15
27293,8a,10 to 15,10,15
27294,8a,10 to 15,10,15
27295,7b,5 to 10,5,10
27298,8a,10 to 15,10,15
27299,8a,10 to 15,10,15
27301,8a,10 to 15,10,15
27302,8a,10 to 15,10,15
27305,7b,5 to 10,5,10
27306,8a,10 to 15,10,15
27310,8a,10 to 15,10,15
27311,7b,5 to 10,5,10
27312,8a,10 to 15,10,15
27313,8a,10 to 15,10,15
27314,7b,5 to 10,5,10
27315,7b,5 to 10,5,10
27316,8a,10 to 15,10,15
27317,8a,10 to 15,10,15
27320,8a,10 to 15,10,15
27323,8a,10 to 15,10,15
27325,8a,10 to 15,10,15
27326,7b,5 to 10,5,10
27330,8a,10 to 15,10,15
27331,8a,10 to 15,10,15
27332,8a,10 to 15,10,15
27340,8a,10 to 15,10,15
27341,8a,10 to 15,10,15
27342,8a,10 to 15,10,15
27343,7b,5 to 10,5,10
27344,8a,10 to 15,10,15
27349,8a,10 to 15,10,15
27350,8a,10 to 15,10,15
27351,8a,10 to 15,10,15
27355,8a,10 to 15,10,15
27356,8a,10 to 15,10,15
27357,8a,10 to 15,10,15
27358,8a,10 to 15,10,15
27359,8a,10 to 15,10,15
27360,8a,10 to 15,10,15
27361,8a,10 to 15,10,15
27370,8a,10 to 15,10,15
27371,8a,10 to 15,10,15
27373,8a,10 to 15,10,15
27374,8a,10 to 15,10,15
27375,7b,5 to 10,5,10
27376,8a,10 to 15,10,15
27377,8a,10 to 15,10,15
27379,7b,5 to 10,5,10
27401,8a,10 to 15,10,15
27402,8a,10 to 15,10,15
27403,8a,10 to 15,10,15
27404,8a,10 to 15,10,15
27405,8a,10 to 15,10,15
27406,8a,10 to 15,10,15
27407,8a,10 to 15,10,15
27408,8a,10 to 15,10,15
27409,8a,10 to 15,10,15
27410,8a,10 to 15,10,15
27412,8a,10 to 15,10,15
27415,8a,10 to 15,10,15
27416,8a,10 to 15,10,15
27417,8a,10 to 15,10,15
27419,8a,10 to 15,10,15
27420,8a,10 to 15,10,15
27425,8a,10 to 15,10,15
27427,8a,10 to 15,10,15
27429,8a,10 to 15,10,15
